Time,Class
146016.0,0.0
146018.0,0.0
146018.0,0.0
146019.0,0.0
146020.0,0.0
146020.0,0.0
146024.0,0.0
146026.0,0.0
146028.0,0.0
146032.0,0.0
146037.0,0.0
146038.0,0.0
146038.0,0.0
146041.0,0.0
146043.0,0.0
146045.0,0.0
146045.0,0.0
146048.0,0.0
146060.0,0.0
146064.0,0.0
146068.0,0.0
146069.0,0.0
146070.0,0.0
146075.0,0.0
146076.0,0.0
146078.0,0.0
146083.0,0.0
146083.0,0.0
146085.0,0.0
146085.0,0.0
146088.0,0.0
146089.0,0.0
146091.0,0.0
146092.0,0.0
146093.0,0.0
146093.0,0.0
146096.0,0.0
146097.0,0.0
146099.0,0.0
146102.0,0.0
146106.0,0.0
146107.0,0.0
146108.0,0.0
146110.0,0.0
146112.0,0.0
146114.0,0.0
146119.0,0.0
146120.0,0.0
146120.0,0.0
146123.0,0.0
146124.0,0.0
146128.0,0.0
146133.0,0.0
146140.0,0.0
146140.0,0.0
146142.0,0.0
146145.0,0.0
146146.0,0.0
146147.0,0.0
146155.0,0.0
146156.0,0.0
146160.0,0.0
146162.0,0.0
146165.0,0.0
146168.0,0.0
146170.0,0.0
146175.0,0.0
146177.0,0.0
146178.0,0.0
146179.0,0.0
146180.0,0.0
146181.0,0.0
146182.0,0.0
146182.0,0.0
146183.0,0.0
146187.0,0.0
146187.0,0.0
146188.0,0.0
146191.0,0.0
146201.0,0.0
146207.0,0.0
146207.0,0.0
146210.0,0.0
146218.0,0.0
146219.0,0.0
146225.0,0.0
146229.0,0.0
146235.0,0.0
146236.0,0.0
146242.0,0.0
146246.0,0.0
146249.0,0.0
146251.0,0.0
146259.0,0.0
146259.0,0.0
146260.0,0.0
146265.0,0.0
146265.0,0.0
146266.0,0.0
146269.0,0.0
146271.0,0.0
146271.0,0.0
146273.0,0.0
146273.0,0.0
146276.0,0.0
146279.0,0.0
146280.0,0.0
146281.0,0.0
146284.0,0.0
146285.0,0.0
146289.0,0.0
146292.0,0.0
146293.0,0.0
146294.0,0.0
146300.0,0.0
146302.0,0.0
146303.0,0.0
146303.0,0.0
146307.0,0.0
146308.0,0.0
146309.0,0.0
146309.0,0.0
146313.0,0.0
146317.0,0.0
146318.0,0.0
146320.0,0.0
146326.0,0.0
146326.0,0.0
146327.0,0.0
146327.0,0.0
146329.0,0.0
146330.0,0.0
146331.0,0.0
146335.0,0.0
146342.0,0.0
146344.0,1.0
146344.0,0.0
146345.0,0.0
146349.0,0.0
146352.0,0.0
146353.0,0.0
146357.0,0.0
146369.0,0.0
146370.0,0.0
146371.0,0.0
146377.0,0.0
146379.0,0.0
146380.0,0.0
146384.0,0.0
146387.0,0.0
146400.0,0.0
146404.0,0.0
146406.0,0.0
146409.0,0.0
146410.0,0.0
146410.0,0.0
146412.0,0.0
146412.0,0.0
146413.0,0.0
146415.0,0.0
146418.0,0.0
146420.0,0.0
146421.0,0.0
146423.0,0.0
146426.0,0.0
146428.0,0.0
146429.0,0.0
146430.0,0.0
146433.0,0.0
146439.0,0.0
146439.0,0.0
146440.0,0.0
146441.0,0.0
146442.0,0.0
146442.0,0.0
146444.0,0.0
146445.0,0.0
146445.0,0.0
146450.0,0.0
146451.0,0.0
146453.0,0.0
146456.0,0.0
146465.0,0.0
146468.0,0.0
146472.0,0.0
146473.0,0.0
146476.0,0.0
146477.0,0.0
146479.0,0.0
146480.0,0.0
146483.0,0.0
146487.0,0.0
146491.0,0.0
146491.0,0.0
146494.0,0.0
146498.0,0.0
146499.0,0.0
146499.0,0.0
146500.0,0.0
146505.0,0.0
146506.0,0.0
146507.0,0.0
146508.0,0.0
146509.0,0.0
146510.0,0.0
146513.0,0.0
146520.0,0.0
146524.0,0.0
146524.0,0.0
146524.0,0.0
146526.0,0.0
146528.0,0.0
146532.0,0.0
146538.0,0.0
146542.0,0.0
146544.0,0.0
146545.0,0.0
146546.0,0.0
146546.0,0.0
146546.0,0.0
146546.0,0.0
146549.0,0.0
146556.0,0.0
146558.0,0.0
146559.0,0.0
146560.0,0.0
146560.0,0.0
146561.0,0.0
146562.0,0.0
146563.0,0.0
146564.0,0.0
146566.0,0.0
146576.0,0.0
146577.0,0.0
146583.0,0.0
146583.0,0.0
146586.0,0.0
146586.0,0.0
146600.0,0.0
146602.0,0.0
146607.0,0.0
146609.0,0.0
146610.0,0.0
146610.0,0.0
146612.0,0.0
146615.0,0.0
146615.0,0.0
146616.0,0.0
146619.0,0.0
146620.0,0.0
146621.0,0.0
146622.0,0.0
146624.0,0.0
146626.0,0.0
146627.0,0.0
146632.0,0.0
146633.0,0.0
146634.0,0.0
146635.0,0.0
146637.0,0.0
146640.0,0.0
146641.0,0.0
146641.0,0.0
146643.0,0.0
146646.0,0.0
146647.0,0.0
146648.0,0.0
146649.0,0.0
146653.0,0.0
146655.0,0.0
146655.0,0.0
146659.0,0.0
146660.0,0.0
146661.0,0.0
146661.0,0.0
146661.0,0.0
146663.0,0.0
146663.0,0.0
146663.0,0.0
146664.0,0.0
146665.0,0.0
146671.0,0.0
146675.0,0.0
146675.0,0.0
146679.0,0.0
146685.0,0.0
146689.0,0.0
146690.0,0.0
146692.0,0.0
146698.0,0.0
146699.0,0.0
146702.0,0.0
146708.0,0.0
146711.0,0.0
146717.0,0.0
146718.0,0.0
146720.0,0.0
146720.0,0.0
146721.0,0.0
146721.0,0.0
146723.0,0.0
146724.0,0.0
146727.0,0.0
146731.0,0.0
146735.0,0.0
146737.0,0.0
146737.0,0.0
146738.0,0.0
146739.0,0.0
146747.0,0.0
146748.0,0.0
146751.0,0.0
146754.0,0.0
146754.0,0.0
146755.0,0.0
146755.0,0.0
146756.0,0.0
146759.0,0.0
146762.0,0.0
146763.0,0.0
146764.0,0.0
146770.0,0.0
146771.0,0.0
146771.0,0.0
146771.0,0.0
146772.0,0.0
146773.0,0.0
146776.0,0.0
146781.0,0.0
146782.0,0.0
146784.0,0.0
146788.0,0.0
146789.0,0.0
146790.0,0.0
146791.0,0.0
146791.0,0.0
146791.0,0.0
146795.0,0.0
146796.0,0.0
146798.0,0.0
146798.0,0.0
146799.0,0.0
146802.0,0.0
146807.0,0.0
146808.0,0.0
146810.0,0.0
146814.0,0.0
146815.0,0.0
146815.0,0.0
146827.0,0.0
146827.0,0.0
146831.0,0.0
146832.0,0.0
146835.0,0.0
146838.0,0.0
146840.0,0.0
146840.0,0.0
146843.0,0.0
146844.0,0.0
146850.0,0.0
146857.0,0.0
146862.0,0.0
146867.0,0.0
146868.0,0.0
146869.0,0.0
146872.0,0.0
146875.0,0.0
146878.0,0.0
146880.0,0.0
146889.0,0.0
146896.0,0.0
146896.0,0.0
146898.0,0.0
146901.0,0.0
146903.0,0.0
146904.0,0.0
146904.0,0.0
146913.0,0.0
146915.0,0.0
146916.0,0.0
146918.0,0.0
146928.0,0.0
146930.0,0.0
146932.0,0.0
146933.0,0.0
146936.0,0.0
146939.0,0.0
146939.0,0.0
146939.0,0.0
146946.0,0.0
146947.0,0.0
146947.0,0.0
146948.0,0.0
146951.0,0.0
146952.0,0.0
146952.0,0.0
146953.0,0.0
146955.0,0.0
146955.0,0.0
146956.0,0.0
146956.0,0.0
146957.0,0.0
146958.0,0.0
146958.0,0.0
146966.0,0.0
146968.0,0.0
146969.0,0.0
146972.0,0.0
146975.0,0.0
146975.0,0.0
146976.0,0.0
146976.0,0.0
146979.0,0.0
146980.0,0.0
146982.0,0.0
146983.0,0.0
146986.0,0.0
146988.0,0.0
146992.0,0.0
146995.0,0.0
146995.0,0.0
146996.0,0.0
147001.0,0.0
147005.0,0.0
147007.0,0.0
147008.0,0.0
147010.0,0.0
147011.0,0.0
147013.0,0.0
147018.0,0.0
147018.0,0.0
147018.0,0.0
147018.0,0.0
147020.0,0.0
147024.0,0.0
147025.0,0.0
147025.0,0.0
147025.0,0.0
147027.0,0.0
147030.0,0.0
147030.0,0.0
147032.0,0.0
147032.0,0.0
147032.0,0.0
147033.0,0.0
147034.0,0.0
147039.0,0.0
147041.0,0.0
147041.0,0.0
147043.0,0.0
147044.0,0.0
147047.0,0.0
147048.0,0.0
147052.0,0.0
147052.0,0.0
147053.0,0.0
147053.0,0.0
147054.0,0.0
147055.0,0.0
147055.0,0.0
147057.0,0.0
147060.0,0.0
147063.0,0.0
147064.0,0.0
147066.0,0.0
147068.0,0.0
147070.0,0.0
147071.0,0.0
147072.0,0.0
147074.0,0.0
147075.0,0.0
147076.0,0.0
147094.0,0.0
147100.0,0.0
147101.0,0.0
147101.0,0.0
147102.0,0.0
147104.0,0.0
147106.0,0.0
147109.0,0.0
147110.0,0.0
147110.0,0.0
147111.0,0.0
147113.0,0.0
147113.0,0.0
147114.0,0.0
147115.0,0.0
147117.0,0.0
147119.0,0.0
147121.0,0.0
147121.0,0.0
147123.0,0.0
147123.0,0.0
147123.0,0.0
147124.0,0.0
147126.0,0.0
147127.0,0.0
147127.0,0.0
147128.0,0.0
147128.0,0.0
147130.0,0.0
147133.0,0.0
147134.0,0.0
147135.0,0.0
147136.0,0.0
147136.0,0.0
147137.0,0.0
147138.0,0.0
147139.0,0.0
147142.0,0.0
147142.0,0.0
147142.0,0.0
147145.0,0.0
147146.0,0.0
147146.0,0.0
147152.0,0.0
147153.0,0.0
147153.0,0.0
147154.0,0.0
147156.0,0.0
147159.0,0.0
147160.0,0.0
147164.0,0.0
147166.0,0.0
147170.0,0.0
147178.0,0.0
147178.0,0.0
147180.0,0.0
147186.0,0.0
147187.0,0.0
147187.0,0.0
147188.0,0.0
147189.0,0.0
147190.0,0.0
147191.0,0.0
147193.0,0.0
147193.0,0.0
147195.0,0.0
147195.0,0.0
147196.0,0.0
147196.0,0.0
147197.0,0.0
147203.0,0.0
147209.0,0.0
147211.0,0.0
147212.0,0.0
147215.0,0.0
147219.0,0.0
147220.0,0.0
147226.0,0.0
147226.0,0.0
147227.0,0.0
147233.0,0.0
147234.0,0.0
147240.0,0.0
147240.0,0.0
147240.0,0.0
147243.0,0.0
147246.0,0.0
147255.0,0.0
147257.0,0.0
147257.0,0.0
147258.0,0.0
147259.0,0.0
147260.0,0.0
147261.0,0.0
147261.0,0.0
147261.0,0.0
147264.0,0.0
147270.0,0.0
147271.0,0.0
147271.0,0.0
147271.0,0.0
147271.0,0.0
147273.0,0.0
147274.0,0.0
147277.0,0.0
147277.0,0.0
147278.0,0.0
147279.0,0.0
147282.0,0.0
147286.0,0.0
147286.0,0.0
147287.0,0.0
147288.0,0.0
147288.0,0.0
147288.0,0.0
147289.0,0.0
147292.0,0.0
147293.0,0.0
147294.0,0.0
147295.0,0.0
147298.0,0.0
147298.0,0.0
147301.0,0.0
147301.0,0.0
147302.0,0.0
147303.0,0.0
147304.0,0.0
147306.0,0.0
147307.0,0.0
147307.0,0.0
147307.0,0.0
147310.0,0.0
147311.0,0.0
147312.0,0.0
147312.0,0.0
147313.0,0.0
147319.0,0.0
147320.0,0.0
147321.0,0.0
147326.0,0.0
147331.0,0.0
147333.0,0.0
147333.0,0.0
147334.0,0.0
147336.0,0.0
147336.0,0.0
147339.0,0.0
147342.0,0.0
147347.0,0.0
147347.0,0.0
147349.0,0.0
147353.0,0.0
147358.0,0.0
147360.0,0.0
147362.0,0.0
147362.0,0.0
147370.0,0.0
147372.0,0.0
147376.0,0.0
147376.0,0.0
147389.0,0.0
147391.0,0.0
147393.0,0.0
147397.0,0.0
147398.0,0.0
147398.0,0.0
147399.0,0.0
147401.0,0.0
147401.0,0.0
147402.0,0.0
147406.0,0.0
147406.0,0.0
147407.0,0.0
147407.0,0.0
147407.0,0.0
147411.0,0.0
147417.0,0.0
147421.0,0.0
147424.0,0.0
147425.0,0.0
147426.0,0.0
147427.0,0.0
147429.0,0.0
147431.0,0.0
147431.0,0.0
147434.0,0.0
147435.0,0.0
147437.0,0.0
147440.0,0.0
147441.0,0.0
147443.0,0.0
147445.0,0.0
147446.0,0.0
147449.0,0.0
147451.0,0.0
147451.0,0.0
147453.0,0.0
147454.0,0.0
147456.0,0.0
147462.0,0.0
147462.0,0.0
147463.0,0.0
147465.0,0.0
147465.0,0.0
147469.0,0.0
147476.0,0.0
147479.0,0.0
147481.0,0.0
147483.0,0.0
147488.0,0.0
147488.0,0.0
147488.0,0.0
147493.0,0.0
147494.0,0.0
147494.0,0.0
147498.0,0.0
147499.0,0.0
147503.0,0.0
147510.0,0.0
147510.0,0.0
147515.0,0.0
147518.0,0.0
147521.0,0.0
147521.0,0.0
147524.0,0.0
147525.0,0.0
147526.0,0.0
147528.0,0.0
147530.0,0.0
147533.0,0.0
147534.0,0.0
147535.0,0.0
147539.0,0.0
147540.0,0.0
147540.0,0.0
147541.0,0.0
147543.0,0.0
147548.0,0.0
147550.0,0.0
147550.0,0.0
147553.0,0.0
147556.0,0.0
147558.0,0.0
147559.0,0.0
147565.0,0.0
147566.0,0.0
147567.0,0.0
147570.0,0.0
147570.0,0.0
147572.0,0.0
147574.0,0.0
147575.0,0.0
147577.0,0.0
147578.0,0.0
147582.0,0.0
147585.0,0.0
147585.0,0.0
147585.0,0.0
147585.0,0.0
147586.0,0.0
147587.0,0.0
147588.0,0.0
147591.0,0.0
147591.0,0.0
147592.0,0.0
147594.0,0.0
147595.0,0.0
147596.0,0.0
147597.0,0.0
147599.0,0.0
147600.0,0.0
147603.0,0.0
147603.0,0.0
147605.0,0.0
147607.0,0.0
147609.0,0.0
147611.0,0.0
147611.0,0.0
147611.0,0.0
147612.0,0.0
147612.0,0.0
147615.0,0.0
147618.0,0.0
147619.0,0.0
147619.0,0.0
147622.0,0.0
147622.0,0.0
147622.0,0.0
147625.0,0.0
147625.0,0.0
147627.0,0.0
147629.0,0.0
147634.0,0.0
147635.0,0.0
147636.0,0.0
147637.0,0.0
147645.0,0.0
147645.0,0.0
147650.0,0.0
147651.0,0.0
147652.0,0.0
147656.0,0.0
147657.0,0.0
147662.0,0.0
147663.0,0.0
147664.0,0.0
147665.0,0.0
147670.0,0.0
147680.0,0.0
147681.0,0.0
147684.0,0.0
147691.0,0.0
147693.0,0.0
147696.0,0.0
147699.0,0.0
147700.0,0.0
147702.0,0.0
147705.0,0.0
147706.0,0.0
147710.0,0.0
147710.0,0.0
147714.0,0.0
147716.0,0.0
147717.0,0.0
147719.0,0.0
147719.0,0.0
147722.0,0.0
147725.0,0.0
147728.0,0.0
147728.0,0.0
147729.0,0.0
147732.0,0.0
147732.0,0.0
147733.0,0.0
147734.0,0.0
147736.0,0.0
147737.0,0.0
147754.0,0.0
147754.0,0.0
147755.0,0.0
147764.0,0.0
147767.0,0.0
147769.0,0.0
147770.0,0.0
147773.0,0.0
147773.0,0.0
147775.0,0.0
147775.0,0.0
147777.0,0.0
147777.0,0.0
147780.0,0.0
147783.0,0.0
147785.0,0.0
147787.0,0.0
147790.0,0.0
147790.0,0.0
147790.0,0.0
147791.0,0.0
147791.0,0.0
147791.0,0.0
147792.0,0.0
147795.0,0.0
147795.0,0.0
147795.0,0.0
147796.0,0.0
147797.0,0.0
147799.0,0.0
147802.0,0.0
147804.0,0.0
147804.0,0.0
147807.0,0.0
147809.0,0.0
147811.0,0.0
147811.0,0.0
147812.0,0.0
147815.0,0.0
147820.0,0.0
147820.0,0.0
147822.0,0.0
147824.0,0.0
147827.0,0.0
147827.0,0.0
147829.0,0.0
147837.0,0.0
147840.0,0.0
147841.0,0.0
147843.0,0.0
147844.0,0.0
147845.0,0.0
147845.0,0.0
147846.0,0.0
147853.0,0.0
147853.0,0.0
147856.0,0.0
147858.0,0.0
147859.0,0.0
147861.0,0.0
147862.0,0.0
147865.0,0.0
147866.0,0.0
147866.0,0.0
147868.0,0.0
147868.0,0.0
147871.0,0.0
147877.0,0.0
147879.0,0.0
147881.0,0.0
147881.0,0.0
147886.0,0.0
147893.0,0.0
147898.0,0.0
147899.0,0.0
147899.0,0.0
147900.0,0.0
147902.0,0.0
147903.0,0.0
147905.0,0.0
147909.0,0.0
147911.0,0.0
147912.0,0.0
147913.0,0.0
147917.0,0.0
147918.0,0.0
147921.0,0.0
147926.0,0.0
147928.0,0.0
147929.0,0.0
147931.0,0.0
147934.0,0.0
147934.0,0.0
147935.0,0.0
147936.0,0.0
147937.0,0.0
147945.0,0.0
147947.0,0.0
147948.0,0.0
147949.0,0.0
147951.0,0.0
147955.0,0.0
147957.0,0.0
147957.0,0.0
147960.0,0.0
147961.0,0.0
147962.0,0.0
147963.0,0.0
147963.0,0.0
147964.0,0.0
147966.0,0.0
147970.0,0.0
147971.0,0.0
147972.0,0.0
147976.0,0.0
147983.0,0.0
147985.0,0.0
147987.0,0.0
147994.0,0.0
147995.0,0.0
147996.0,0.0
148000.0,0.0
148001.0,0.0
148004.0,0.0
148005.0,0.0
148009.0,0.0
148009.0,0.0
148012.0,0.0
148014.0,0.0
148015.0,0.0
148017.0,0.0
148018.0,0.0
148020.0,0.0
148021.0,0.0
148022.0,0.0
148022.0,0.0
148024.0,0.0
148026.0,0.0
148027.0,0.0
148028.0,1.0
148030.0,0.0
148039.0,0.0
148042.0,0.0
148045.0,0.0
148046.0,0.0
148048.0,0.0
148049.0,0.0
148050.0,0.0
148052.0,0.0
148053.0,0.0
148057.0,0.0
148057.0,0.0
148059.0,0.0
148062.0,0.0
148064.0,0.0
148065.0,0.0
148066.0,0.0
148066.0,0.0
148066.0,0.0
148067.0,0.0
148067.0,0.0
148067.0,0.0
148067.0,0.0
148068.0,0.0
148070.0,0.0
148074.0,0.0
148075.0,0.0
148076.0,0.0
148076.0,0.0
148080.0,0.0
148085.0,0.0
148087.0,0.0
148087.0,0.0
148088.0,0.0
148092.0,0.0
148095.0,0.0
148099.0,0.0
148100.0,0.0
148101.0,0.0
148102.0,0.0
148104.0,0.0
148106.0,0.0
148106.0,0.0
148109.0,0.0
148114.0,0.0
148115.0,0.0
148116.0,0.0
148121.0,0.0
148121.0,0.0
148123.0,0.0
148124.0,0.0
148127.0,0.0
148130.0,0.0
148133.0,0.0
148133.0,0.0
148133.0,0.0
148137.0,0.0
148138.0,0.0
148140.0,0.0
148141.0,0.0
148143.0,0.0
148143.0,0.0
148147.0,0.0
148149.0,0.0
148151.0,0.0
148156.0,0.0
148158.0,0.0
148160.0,0.0
148164.0,0.0
148165.0,0.0
148168.0,0.0
148169.0,0.0
148170.0,0.0
148171.0,0.0
148173.0,0.0
148175.0,0.0
148177.0,0.0
148181.0,0.0
148182.0,0.0
148184.0,0.0
148185.0,0.0
148186.0,0.0
148188.0,0.0
148193.0,0.0
148198.0,0.0
148200.0,0.0
148200.0,0.0
148203.0,0.0
148203.0,0.0
148203.0,0.0
148204.0,0.0
148212.0,0.0
148212.0,0.0
148215.0,0.0
148220.0,0.0
148224.0,0.0
148224.0,0.0
148225.0,0.0
148226.0,0.0
148228.0,0.0
148229.0,0.0
148237.0,0.0
148238.0,0.0
148242.0,0.0
148244.0,0.0
148247.0,0.0
148248.0,0.0
148250.0,0.0
148251.0,0.0
148252.0,0.0
148252.0,0.0
148254.0,0.0
148254.0,0.0
148255.0,0.0
148257.0,0.0
148261.0,0.0
148262.0,0.0
148263.0,0.0
148264.0,0.0
148264.0,0.0
148265.0,0.0
148268.0,0.0
148270.0,0.0
148272.0,0.0
148273.0,0.0
148275.0,0.0
148276.0,0.0
148278.0,0.0
148278.0,0.0
148281.0,0.0
148289.0,0.0
148290.0,0.0
148290.0,0.0
148293.0,0.0
148293.0,0.0
148293.0,0.0
148295.0,0.0
148299.0,0.0
148305.0,0.0
148312.0,0.0
148312.0,0.0
148312.0,0.0
148318.0,0.0
148319.0,0.0
148321.0,0.0
148322.0,0.0
148322.0,0.0
148325.0,0.0
148326.0,0.0
148326.0,0.0
148329.0,0.0
148329.0,0.0
148331.0,0.0
148333.0,0.0
148333.0,0.0
148334.0,0.0
148334.0,0.0
148335.0,0.0
148335.0,0.0
148337.0,0.0
148341.0,0.0
148342.0,0.0
148343.0,0.0
148350.0,0.0
148351.0,0.0
148353.0,0.0
148356.0,0.0
148357.0,0.0
148358.0,0.0
148358.0,0.0
148360.0,0.0
148360.0,0.0
148363.0,0.0
148365.0,0.0
148371.0,0.0
148374.0,0.0
148376.0,0.0
148377.0,0.0
148379.0,0.0
148385.0,0.0
148386.0,0.0
148387.0,0.0
148389.0,0.0
148389.0,0.0
148390.0,0.0
148391.0,0.0
148393.0,0.0
148394.0,0.0
148394.0,0.0
148395.0,0.0
148396.0,0.0
148397.0,0.0
148399.0,0.0
148400.0,0.0
148401.0,0.0
148402.0,0.0
148405.0,0.0
148406.0,0.0
148407.0,0.0
148407.0,0.0
148407.0,0.0
148408.0,0.0
148413.0,0.0
148419.0,0.0
148419.0,0.0
148421.0,0.0
148425.0,0.0
148427.0,0.0
148428.0,0.0
148429.0,0.0
148429.0,0.0
148436.0,0.0
148436.0,0.0
148438.0,0.0
148441.0,0.0
148442.0,0.0
148451.0,0.0
148456.0,0.0
148457.0,0.0
148457.0,0.0
148459.0,0.0
148463.0,0.0
148464.0,0.0
148464.0,0.0
148465.0,0.0
148467.0,0.0
148468.0,0.0
148471.0,0.0
148472.0,0.0
148475.0,0.0
148476.0,1.0
148477.0,0.0
148478.0,0.0
148478.0,0.0
148478.0,0.0
148479.0,0.0
148479.0,0.0
148484.0,0.0
148488.0,0.0
148488.0,0.0
148492.0,0.0
148492.0,0.0
148494.0,0.0
148497.0,0.0
148498.0,0.0
148499.0,0.0
148499.0,0.0
148499.0,0.0
148503.0,0.0
148511.0,0.0
148511.0,0.0
148516.0,0.0
148517.0,0.0
148518.0,0.0
148518.0,0.0
148520.0,0.0
148521.0,0.0
148521.0,0.0
148523.0,0.0
148524.0,0.0
148525.0,0.0
148526.0,0.0
148529.0,0.0
148529.0,0.0
148530.0,0.0
148530.0,0.0
148532.0,0.0
148533.0,0.0
148534.0,0.0
148535.0,0.0
148536.0,0.0
148541.0,0.0
148542.0,0.0
148546.0,0.0
148548.0,0.0
148550.0,0.0
148551.0,0.0
148552.0,0.0
148555.0,0.0
148560.0,0.0
148567.0,0.0
148570.0,0.0
148572.0,0.0
148577.0,0.0
148577.0,0.0
148577.0,0.0
148578.0,0.0
148578.0,0.0
148579.0,0.0
148581.0,0.0
148584.0,0.0
148584.0,0.0
148591.0,0.0
148595.0,0.0
148596.0,0.0
148598.0,0.0
148598.0,0.0
148601.0,0.0
148603.0,0.0
148610.0,0.0
148612.0,0.0
148613.0,0.0
148615.0,0.0
148615.0,0.0
148616.0,0.0
148619.0,0.0
148619.0,0.0
148620.0,0.0
148620.0,0.0
148622.0,0.0
148626.0,0.0
148629.0,0.0
148632.0,0.0
148633.0,0.0
148638.0,0.0
148641.0,0.0
148641.0,0.0
148647.0,0.0
148654.0,0.0
148655.0,0.0
148658.0,0.0
148658.0,0.0
148658.0,0.0
148659.0,0.0
148662.0,0.0
148662.0,0.0
148662.0,0.0
148663.0,0.0
148664.0,0.0
148666.0,0.0
148667.0,0.0
148670.0,0.0
148670.0,0.0
148670.0,0.0
148670.0,0.0
148671.0,0.0
148672.0,0.0
148673.0,0.0
148673.0,0.0
148678.0,0.0
148681.0,0.0
148683.0,0.0
148685.0,0.0
148691.0,0.0
148693.0,0.0
148693.0,0.0
148696.0,0.0
148698.0,0.0
148699.0,0.0
148701.0,0.0
148701.0,0.0
148702.0,0.0
148704.0,0.0
148704.0,0.0
148705.0,0.0
148709.0,0.0
148711.0,0.0
148712.0,0.0
148713.0,0.0
148715.0,0.0
148719.0,0.0
148723.0,0.0
148724.0,0.0
148726.0,0.0
148738.0,0.0
148739.0,0.0
148740.0,0.0
148741.0,0.0
148747.0,0.0
148748.0,0.0
148749.0,0.0
148751.0,0.0
148752.0,0.0
148752.0,0.0
148753.0,0.0
148754.0,0.0
148759.0,0.0
148762.0,0.0
148763.0,0.0
148763.0,0.0
148765.0,0.0
148766.0,0.0
148766.0,0.0
148768.0,0.0
148768.0,0.0
148769.0,0.0
148770.0,0.0
148771.0,0.0
148777.0,0.0
148778.0,0.0
148779.0,0.0
148780.0,0.0
148783.0,0.0
148784.0,0.0
148786.0,0.0
148789.0,0.0
148793.0,0.0
148794.0,0.0
148795.0,0.0
148795.0,0.0
148797.0,0.0
148799.0,0.0
148806.0,0.0
148813.0,0.0
148813.0,0.0
148821.0,0.0
148823.0,0.0
148828.0,0.0
148833.0,0.0
148840.0,0.0
148840.0,0.0
148841.0,0.0
148842.0,0.0
148842.0,0.0
148843.0,0.0
148843.0,0.0
148847.0,0.0
148853.0,0.0
148858.0,0.0
148860.0,0.0
148864.0,0.0
148866.0,0.0
148866.0,0.0
148866.0,0.0
148866.0,0.0
148868.0,0.0
148870.0,0.0
148871.0,0.0
148874.0,0.0
148876.0,0.0
148877.0,0.0
148881.0,0.0
148883.0,0.0
148885.0,0.0
148887.0,0.0
148893.0,0.0
148895.0,0.0
148897.0,0.0
148897.0,0.0
148898.0,0.0
148902.0,0.0
148903.0,0.0
148905.0,0.0
148909.0,0.0
148909.0,0.0
148910.0,0.0
148914.0,0.0
148917.0,0.0
148918.0,0.0
148920.0,0.0
148921.0,0.0
148922.0,0.0
148925.0,0.0
148926.0,0.0
148926.0,0.0
148927.0,0.0
148927.0,0.0
148927.0,0.0
148927.0,0.0
148929.0,0.0
148931.0,0.0
148934.0,0.0
148934.0,0.0
148937.0,0.0
148938.0,0.0
148939.0,0.0
148940.0,0.0
148944.0,0.0
148946.0,0.0
148947.0,0.0
148948.0,0.0
148951.0,0.0
148952.0,0.0
148956.0,0.0
148970.0,0.0
148973.0,0.0
148973.0,0.0
148973.0,0.0
148975.0,0.0
148979.0,0.0
148982.0,0.0
148984.0,0.0
148987.0,0.0
148991.0,0.0
148994.0,0.0
148995.0,0.0
149001.0,0.0
149002.0,0.0
149002.0,0.0
149004.0,0.0
149006.0,0.0
149010.0,0.0
149013.0,0.0
149013.0,0.0
149013.0,0.0
149018.0,0.0
149019.0,0.0
149023.0,0.0
149026.0,0.0
149027.0,0.0
149029.0,0.0
149033.0,0.0
149034.0,0.0
149034.0,0.0
149038.0,0.0
149041.0,0.0
149042.0,0.0
149043.0,0.0
149044.0,0.0
149045.0,0.0
149046.0,0.0
149046.0,0.0
149047.0,0.0
149048.0,0.0
149048.0,0.0
149049.0,0.0
149050.0,0.0
149050.0,0.0
149053.0,0.0
149053.0,0.0
149054.0,0.0
149055.0,0.0
149055.0,0.0
149061.0,0.0
149065.0,0.0
149065.0,0.0
149069.0,0.0
149072.0,0.0
149073.0,0.0
149073.0,0.0
149075.0,0.0
149077.0,0.0
149079.0,0.0
149085.0,0.0
149085.0,0.0
149087.0,0.0
149088.0,0.0
149088.0,0.0
149093.0,0.0
149102.0,0.0
149106.0,0.0
149108.0,0.0
149109.0,0.0
149109.0,0.0
149111.0,0.0
149112.0,0.0
149112.0,0.0
149114.0,0.0
149118.0,0.0
149122.0,0.0
149123.0,0.0
149124.0,0.0
149124.0,0.0
149125.0,0.0
149128.0,0.0
149130.0,0.0
149132.0,0.0
149133.0,0.0
149138.0,0.0
149139.0,0.0
149139.0,0.0
149142.0,0.0
149144.0,0.0
149148.0,0.0
149150.0,0.0
149152.0,0.0
149152.0,0.0
149152.0,0.0
149152.0,0.0
149155.0,0.0
149158.0,0.0
149158.0,0.0
149160.0,0.0
149164.0,0.0
149170.0,0.0
149175.0,0.0
149177.0,0.0
149178.0,0.0
149178.0,0.0
149182.0,0.0
149184.0,0.0
149186.0,0.0
149187.0,0.0
149189.0,0.0
149198.0,0.0
149202.0,0.0
149203.0,0.0
149204.0,0.0
149206.0,0.0
149207.0,0.0
149215.0,0.0
149218.0,0.0
149219.0,0.0
149219.0,0.0
149220.0,0.0
149221.0,0.0
149222.0,0.0
149228.0,0.0
149230.0,0.0
149233.0,0.0
149235.0,0.0
149236.0,0.0
149236.0,1.0
149239.0,0.0
149239.0,0.0
